-1.5952,-0.9443,2.0911,0.8457,road
-2.8489,-1.6342,2.1834,0.6789,road
-2.9561,-0.8478,1.5986,0.7874,road
-2.4915,-0.6234,1.5886,0.7397,road
-2.5195,-1.4110,2.0249,0.7171,road
-0.3744,-2.2710,1.9783,0.7231,road
-2.1541,-0.4438,1.7687,0.8020,road
-3.4822,-0.2219,1.3391,0.8994,road
-2.0476,-1.8270,1.3353,0.7418,road
-2.3083,-0.5020,2.4891,0.7100,road
-2.3696,-0.7144,1.7643,0.7884,road
-1.9472,-0.9220,2.3552,0.7888,road
-2.3813,-1.0936,2.1148,0.7222,road
-1.9614,-1.4906,3.0107,0.7938,road
-2.2906,-0.5645,2.1054,0.7970,road
-1.2881,-2.3183,3.2061,0.8240,road
-2.1437,-1.7509,2.0601,0.6501,road
-0.6714,-0.7156,1.2487,0.7958,road
-2.2932,-0.2213,1.1456,0.7254,road
-2.1251,-1.1932,3.2742,0.8638,road
-2.1918,-0.2347,1.5781,0.7855,road
-2.4970,-0.4194,2.3531,0.8433,road
-3.0484,-0.6368,2.3650,0.8431,road
-2.3842,-0.8872,2.1420,0.6639,road
-2.3083,-1.3672,1.5813,0.6233,road
-2.1807,-1.8111,1.9556,0.8279,road
-2.9100,-0.9746,1.9302,0.6166,road
-2.6365,-0.5115,3.1343,0.8844,road
-1.2301,-1.8336,2.7389,0.8071,road
-1.8896,-1.0513,1.6253,0.7270,road
-2.0240,-0.1929,2.3041,0.8011,road
-2.2668,-1.4191,1.7319,0.6396,road
-1.6710,0.0912,1.3498,0.7914,road
-2.0216,-1.2497,1.5313,0.8760,road
-1.7835,-0.6923,1.1358,0.6000,road
-2.6370,-0.3095,2.1683,0.8814,road
-1.7101,-1.3188,1.7532,0.6932,road
-1.7476,-1.3163,1.3193,0.7191,road
-2.0204,-0.4822,1.3666,0.8819,road
-1.3920,-0.6033,1.4663,0.8390,road
-2.0162,-1.0454,2.3561,0.7155,road
-1.6244,-1.7947,1.1784,0.8939,road
-1.4087,-0.9533,2.2275,0.6098,road
-1.8221,-0.1104,1.2625,0.7981,road
-1.3732,-1.5068,2.4118,0.7528,road
-1.2240,-1.8417,2.2188,0.8662,road
-2.1851,-1.1929,2.0049,0.6056,road
-2.6448,-1.5925,2.3699,0.6965,road
-1.5188,-1.3574,1.1159,0.7435,road
-0.6461,-0.3682,2.1929,0.6220,road
-2.6315,-1.3659,2.1234,0.7937,road
-2.5899,-0.0702,2.0606,0.8543,road
-1.7876,-1.6304,1.4418,0.8719,road
-2.4876,-0.8568,1.8223,0.6432,road
-2.1916,-0.8338,2.1129,0.7519,road
-1.1423,-1.1369,1.3802,0.8955,road
-2.0274,-0.1547,1.6522,0.6215,road
-1.9915,-1.2318,2.2190,0.8115,road
-1.8685,-1.4994,1.8449,0.6858,road
-1.4640,-0.3733,2.5248,0.8726,road
-1.5107,-1.2167,1.7651,0.7825,road
-1.4714,-1.7120,1.9459,0.8689,road
-3.1157,-1.2438,1.5635,0.6151,road
-2.7308,-0.6781,1.5463,0.7817,road
-2.2365,-1.1718,1.5461,0.7260,road
-1.1811,-1.3110,2.0964,0.6324,road
-2.7897,-1.2986,1.7897,0.7227,road
-2.2005,-1.3640,2.0649,0.8225,road
-1.1008,-1.0976,1.8985,0.7746,road
-2.2495,0.4752,2.9314,0.7782,road
-1.6911,-0.6042,1.5624,0.6839,road
-2.1092,-0.8951,2.0513,0.7527,road
-2.5235,-1.4782,2.2846,0.7339,road
-1.8349,-2.2599,2.0355,0.8730,road
-1.2702,-1.3986,2.1227,0.8634,road
-2.8750,-0.5286,1.3252,0.7312,road
-2.7553,-1.2051,3.3764,0.7510,road
-2.3780,-1.7613,2.2532,0.6878,road
-1.8836,-0.0428,1.2352,0.7701,road
-2.9563,-1.2039,2.2044,0.6391,road
-1.8081,-0.3800,1.1029,0.8897,road
-2.5036,-1.0957,2.4758,0.7243,road
-1.7382,-1.2662,1.3812,0.6027,road
-1.4990,-0.4594,3.5781,0.6891,road
-2.1226,-0.0628,1.2705,0.8847,road
-2.3377,-1.4162,1.7094,0.6931,road
-2.5331,-1.3375,1.9501,0.7160,road
-2.2825,-0.6297,1.9330,0.8924,road
-2.0187,-0.1513,2.1675,0.8355,road
-1.9268,-1.0290,2.0191,0.7082,road
-1.6806,-1.4892,2.6554,0.6495,road
-1.0938,-0.3395,1.6933,0.7172,road
-2.9539,-1.2745,2.0728,0.7119,road
-1.5308,-1.1248,1.8041,0.8684,road
-1.1235,-1.4113,2.6088,0.7618,road
-1.4856,-1.7992,2.1461,0.8774,road
-2.3450,-1.5750,0.8949,0.8958,road
-2.9385,-0.7738,1.7542,0.8609,road
-1.8570,-1.6422,1.7941,0.7220,road
-2.1771,-1.9255,1.0054,0.7172,road
-1.7587,-0.9308,1.4341,0.7642,road
-2.0771,-0.6280,3.0589,0.8038,road
-2.5393,-0.6550,3.2277,0.8546,road
-1.9786,-0.1550,0.4624,0.8453,road
-1.1657,-1.0235,0.8793,0.6939,road
-1.5591,-0.4005,2.6931,0.8208,road
-1.3122,-1.0351,1.5426,0.7128,road
-2.2886,-1.0380,2.2212,0.8330,road
-2.3006,-0.9889,2.4983,0.6040,road
-1.8262,0.3320,3.2517,0.8546,road
-2.6930,-1.3515,1.2121,0.8094,road
-2.7029,-0.6961,1.3983,0.6440,road
-2.6339,-1.1764,2.4539,0.6751,road
-2.2267,-1.2279,2.5234,0.6934,road
-1.7396,-0.7488,2.5409,0.7541,road
-2.6138,-0.8906,1.6090,0.8717,road
-1.4126,-0.5368,1.3670,0.8912,road
-1.2290,-1.7063,2.6722,0.7809,road
-1.8966,-1.5315,1.3229,0.6328,road
-2.1971,-1.0318,1.5633,0.8935,road
-1.6855,-1.8439,1.9781,0.8881,road
-2.0172,-2.1220,2.1649,0.6264,road
-2.7633,-2.4920,1.6199,0.7997,road
-2.1528,-0.4839,1.6950,0.8000,road
-1.1478,-0.1682,2.6277,0.7983,road
-1.2361,-0.8109,1.6530,0.8175,road
-1.6349,-0.4461,2.1232,0.6015,road
-2.1628,-1.9449,2.3816,0.6926,road
-1.8101,-1.7877,2.0408,0.7013,road
-1.5908,-1.0827,2.4454,0.7948,road
-1.5718,-1.8917,1.8037,0.6285,road
-1.7314,-0.4758,2.8163,0.6829,road
-3.1533,-1.0574,2.4055,0.6526,road
-1.2935,-0.0191,1.4284,0.6142,road
-2.2388,-1.6422,2.4663,0.7420,road
-2.8023,-0.3170,2.5365,0.6613,road
-1.7295,-2.3045,1.5804,0.7447,road
-1.5745,-1.8579,1.8397,0.6619,road
-2.0801,-0.4910,2.1491,0.8376,road
-1.8557,-1.2793,1.9848,0.6335,road
-2.0980,-0.5869,1.8752,0.8314,road
-1.4059,-2.0250,2.6929,0.7972,road
-2.1195,-0.3499,2.0308,0.6475,road
-1.5122,-0.1332,1.6527,0.7135,road
-1.9715,-1.1197,2.1045,0.7147,road
-2.9791,-1.1206,1.8331,0.7364,road
-2.4852,-1.1345,1.0663,0.8024,road
-1.1904,-0.7543,3.0975,0.6045,road
-2.5375,-1.7113,2.1477,0.6497,road
-3.0085,-0.8857,1.5634,0.8096,road
-2.2181,-0.8694,2.0070,0.6279,road
-0.9165,-0.6457,1.2138,0.8533,road
-1.4394,-1.8145,2.0306,0.7111,road
-2.7601,-1.5117,2.7580,0.6109,road
-2.3513,-1.4031,1.6454,0.8305,road
-2.2067,-0.1670,1.2793,0.6735,road
-2.7550,-0.6785,1.0321,0.8996,road
-2.2393,-0.3519,1.9778,0.8768,road
-2.3076,-1.4443,1.4330,0.8656,road
-2.3742,-0.9435,2.7127,0.8651,road
-1.4522,-1.3604,1.5409,0.6221,road
-1.6137,-2.1024,1.7132,0.6080,road
-2.2196,-1.6858,1.3823,0.7203,road
-1.8222,-2.0093,1.4287,0.7262,road
-2.4141,-0.9822,1.1564,0.7226,road
-1.3878,-1.2147,1.8132,0.7790,road
-2.2479,-1.4326,1.3848,0.8352,road
-1.3548,-0.9149,1.8992,0.8365,road
-1.4468,-1.4579,2.3356,0.8791,road
-2.0245,-1.5647,2.4111,0.8030,road
-2.9237,-0.6542,1.4368,0.8632,road
-1.7984,-0.2240,2.2947,0.6274,road
-2.3978,-1.0591,1.7400,0.6078,road
-2.7365,-1.6978,1.9817,0.7355,road
-1.7270,-2.0877,1.9118,0.8648,road
-1.7467,-0.9819,1.3605,0.7156,road
-1.4363,-1.7663,2.3340,0.6333,road
-1.1038,-2.2543,2.1019,0.6379,road
-1.8653,-0.9173,1.4959,0.6687,road
-2.2356,-1.8761,2.0256,0.8591,road
-1.7358,-1.4454,1.4009,0.7009,road
-2.3325,-1.0589,1.9815,0.8578,road
-2.1159,-1.0145,1.1725,0.8827,road
-3.6638,-0.6922,2.7818,0.8324,road
-2.8906,-1.4484,2.1203,0.8770,road
-1.4953,-0.6751,2.6954,0.6766,road
-2.0890,-0.8136,2.1847,0.6584,road
-2.3118,-0.3504,2.3090,0.6725,road
-1.4822,-1.2875,2.5480,0.6054,road
-2.6781,-0.8269,0.4045,0.8792,road
-2.6522,-0.6257,1.6762,0.6618,road
-1.9570,-2.0124,2.8503,0.7890,road
-1.7090,-1.0747,2.1848,0.6853,road
-1.8669,-0.2281,2.0663,0.7620,road
-2.9241,-1.2099,2.6941,0.7307,road
-1.7254,-1.3068,2.2984,0.8163,road
-1.9914,-0.7020,1.0088,0.6603,road
-2.5869,-0.6687,1.8094,0.6866,road
-1.8534,0.0897,1.7573,0.6415,road
-1.9181,-1.3867,1.5735,0.6975,road
-2.1037,-1.9121,0.7057,0.8501,road
-1.2589,-1.1205,2.5993,0.8891,road
-1.9881,-0.9724,2.3335,0.6045,road
-1.6386,-1.7653,2.6487,0.8536,road
-2.6288,-0.9404,3.4389,0.8202,road
-2.0125,-0.0822,1.7368,0.6238,road
-1.6994,-1.0294,2.1855,0.6481,road
-2.5605,-1.5975,2.1374,0.8596,road
-2.9752,-1.5539,2.3169,0.6583,road
-2.4197,-1.5798,1.2916,0.8724,road
-1.9729,-1.2723,2.0287,0.7620,road
-2.1692,0.0254,1.6853,0.8953,road
-3.2058,-0.9908,1.9424,0.7514,road
-1.9674,-1.9989,2.6039,0.6393,road
-2.0772,-1.0839,1.0149,0.7818,road
-1.7818,-1.0971,2.7316,0.7336,road
-2.3019,-1.7814,2.0164,0.6213,road
-2.5928,-0.8159,1.3083,0.8456,road
-2.1342,-1.1912,1.9213,0.8697,road
-2.3592,-1.5324,1.9065,0.8892,road
-2.3972,-0.9696,1.7825,0.7933,road
-3.3694,-1.0949,2.7513,0.7750,road
-1.8819,-0.7097,2.2068,0.6585,road
-2.3321,-1.8355,2.4126,0.8892,road
-1.4449,-0.7290,2.1882,0.8205,road
-1.8290,-1.0749,2.1007,0.8006,road
-2.0516,-0.8691,1.3926,0.8083,road
-2.4240,-0.7285,1.7450,0.8525,road
-3.4613,-0.9860,0.6167,0.7029,road
-0.9506,-0.6413,2.3313,0.6335,road
-2.4420,-1.7100,1.8199,0.8974,road
-2.0457,-1.5024,2.0346,0.6094,road
-1.6598,-0.7102,1.3438,0.6815,road
-3.3050,-1.0541,1.5640,0.7476,road
-1.7980,-0.1090,2.8905,0.6121,road
-1.8897,-0.4159,2.8924,0.6931,road
-2.0275,-0.8971,2.4370,0.8611,road
-2.0737,-1.3400,1.5161,0.7876,road
-2.0484,-1.4089,2.4069,0.7751,road
-2.2426,-0.2101,2.6449,0.6055,road
-2.7616,-0.4295,1.7194,0.7282,road
-1.2626,-0.7542,1.9256,0.6366,road
-1.6623,-1.3668,2.1416,0.7162,road
-1.8260,-1.1305,2.1759,0.7166,road
-2.6176,-0.7258,1.2621,0.7274,road
-1.6878,-0.7737,2.3621,0.6948,road
-2.3617,0.6933,1.8288,0.8344,road
-1.9543,-1.4716,2.7774,0.7390,road
-2.3083,-0.4714,1.4223,0.8724,road
-1.8606,-1.2489,2.4946,0.7032,road
-2.2022,-1.5280,2.2225,0.6431,road
-2.7150,-1.5799,2.4038,0.7065,road
-3.0997,-0.6003,1.7393,0.8615,road
-2.5532,-0.8925,2.3287,0.7077,road
-2.3631,-1.1302,2.4258,0.8462,road
-1.6007,-1.0576,1.5342,0.8079,road
-2.5652,-1.3657,2.3594,0.6775,road
-1.6981,-0.8529,2.7651,0.6574,road
-2.1947,-1.2396,1.7579,0.6338,road
-0.9389,-2.1894,2.1427,0.7348,road
-1.7686,-0.9859,3.3030,0.8084,road
-1.3562,-0.5826,1.4722,0.6882,road
-1.7364,-1.2286,2.0076,0.8863,road
-1.9034,-1.2893,2.3419,0.6043,road
-1.0932,-0.4289,2.1079,0.8356,road
-3.1068,-0.3991,2.5962,0.6510,road
-2.1218,-1.2820,2.3604,0.8994,road
-2.4685,-0.5609,1.3797,0.6295,road
-2.5300,-1.0005,1.1685,0.8763,road
-2.0078,-0.7082,1.2493,0.7205,road
-1.4854,-1.3244,2.3021,0.6860,road
-1.8866,-1.2641,1.6983,0.6122,road
-2.9685,-1.3987,1.5596,0.6658,road
-1.0799,-0.4319,1.2228,0.7150,road
-1.5539,-0.8798,1.7810,0.8807,road
-1.7444,-0.5590,1.6752,0.8903,road
-2.1587,-0.9107,1.4421,0.6239,road
-1.8998,-1.0490,1.6142,0.7686,road
-2.4764,-0.8313,2.4895,0.6098,road
-1.8168,-1.4834,2.4184,0.6311,road
-1.9068,-0.6695,2.6516,0.7848,road
-2.5095,-1.0806,1.6624,0.7581,road
-2.4929,0.1237,2.5255,0.8701,road
-2.9936,-0.7623,1.6864,0.8711,road
-1.3571,-0.9545,1.9008,0.6479,road
-1.9213,-0.7858,2.0157,0.7902,road
-2.1243,-1.0785,2.2858,0.8419,road
-2.6340,-1.0020,1.9319,0.8318,road
-2.2733,-0.5878,1.2757,0.7702,road
-2.2056,-1.4785,2.3050,0.7537,road
-2.2630,-0.9732,2.2152,0.7713,road
-2.8958,-0.7471,1.5802,0.7239,road
-2.1431,-1.0635,2.4528,0.7695,road
-1.5867,-0.0108,2.0989,0.8675,road
-2.2674,-1.2820,2.3661,0.7044,road
-1.1021,-0.8091,1.6768,0.7322,road
-1.8463,-0.8568,2.0182,0.7314,road
-2.4163,-2.4224,1.6992,0.8600,road
-1.4101,-0.8809,0.7625,0.6734,road
-1.9972,-2.0351,3.1149,0.7318,road
-1.8933,-1.6743,2.4471,0.8254,road
-2.4384,-0.6854,2.0121,0.7177,road
-2.6611,-0.6274,1.2495,0.8567,road
-1.2489,-0.9661,1.4235,0.7613,road
-3.0158,-0.0944,2.8132,0.6297,road
-2.7043,-0.0775,2.0936,0.7100,road
-2.1240,-1.0487,1.8495,0.6439,road
-1.1982,-0.9159,0.9676,0.7318,road
-0.8272,-0.5059,1.3899,0.7093,road
-2.1997,-1.5068,2.0261,0.7018,road
-1.7791,-0.8666,1.6648,0.8488,road
-2.4484,-0.5254,1.9437,0.8692,road
-0.7389,-1.4523,2.4418,0.8267,road
-1.9726,-1.4259,2.7634,0.8298,road
-1.9308,-1.5008,1.8212,0.8678,road
-1.4299,-1.6864,2.7726,0.8753,road
-1.6161,-1.1561,2.7605,0.6523,road
-1.0196,-0.6642,2.0957,0.8692,road
